event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,347700,스피어,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0284,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.84%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,347700,스피어,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0284,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.84%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,1740,SK네트웍스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0437,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.37%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,1740,SK네트웍스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0437,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.37%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,178320,서진시스템,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0408,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
