stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
900120,2026-07-10,AVOID,negative,19.72,19.72,0,neutral,1081.0,0.0208,-0.0984,-0.2626,0.4269,0.07,pykrx,,,,,data/raw/price_900120_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c0d77e4c1df92655,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0009,-0.0361,-0.0361,0.012,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
013720,2026-07-10,AVOID,negative,18.03,18.03,0,neutral,431.0,0.0,-0.1168,-0.1696,0.0,0.0581,pykrx,,,,,data/raw/price_013720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ceacd41678407ff2,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
347700,2026-07-10,AVOID,negative,17.85,17.85,0,neutral,21800.0,0.1727,-0.1245,-0.406,0.7159,0.114,pykrx,,,,,data/raw/price_347700_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,784537b1c9a4bcd7,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0275,-0.0876,-0.0876,-0.0596,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
066430,2026-07-10,AVOID,negative,15.81,22.81,-7,neutral,2195.0,0.0477,-0.0738,-0.4768,0.226,0.0517,pykrx,아이로보틱스,lawsuit,low_attention,risk_noise_detected,data/raw/price_066430_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,81f68228463d7c63,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0114,-0.0975,-0.0975,-0.0387,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
378800,2026-07-10,AVOID,negative,15.17,22.17,-7,neutral,557.0,0.0732,-0.0778,-0.5004,0.6589,0.1268,pykrx,샤페론,disclosure_violation,low_attention,risk_noise_detected,data/raw/price_378800_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,12df7bbd7fff6a2b,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0126,-0.061,-0.061,-0.0341,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
019570,2026-07-10,AVOID,negative,14.37,14.37,0,neutral,481.0,0.0,-0.1806,-0.2623,0.0,0.0463,pykrx,,,,,data/raw/price_019570_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c3d9e8d1b906510f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
229000,2026-07-10,AVOID,negative,13.49,13.49,0,neutral,1678.0,0.0567,-0.161,-0.1754,0.1497,0.0764,pykrx,젠큐릭스,merger,medium_attention,no_risk_noise,data/raw/price_229000_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1f7874a1b94fc869,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0006,-0.062,-0.062,-0.0149,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
322780,2026-07-10,AVOID,negative,12.61,12.61,0,neutral,1672.0,-0.0018,-0.2915,-0.2223,0.2676,0.166,pykrx,,,,,data/raw/price_322780_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,8381e004e51899cf,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.1005,0.2978,0.2978,0.1944,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
199290,2026-07-10,AVOID,negative,12.14,12.14,0,neutral,340.0,-0.15,-0.15,-0.2917,0.0076,0.0691,pykrx,,,,,data/raw/price_199290_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ab86891c541a0169,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.1471,0.1471,0.1471,-0.0235,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
263800,2026-07-13,BUY_CANDIDATE,positive,98.36,98.36,0,price_momentum,6130.0,-0.1603,0.2865,0.3698,2.2273,0.1078,pykrx,,,,,data/raw/price_263800_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,2d7d7657a3183bf8,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0049,-0.0734,-0.0734,-0.1175,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
465770,2026-07-13,BUY_CANDIDATE,positive,81.91,81.91,0,price_momentum,2540.0,0.2999,0.233,-0.0679,1.7183,0.0921,unknown,STX그린로지스,investment_decision,,,data/raw/price_465770_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,6fa2b50b6268ba3a,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.2992,0.2992,0.2992,0.2539,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
058730,2026-07-13,BUY_CANDIDATE,positive,81.15,81.15,0,price_momentum,4765.0,-0.0527,0.3499,0.714,0.691,0.1518,pykrx,,,,,data/raw/price_058730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,7b9503e1e3d4b0d5,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0241,-0.0787,-0.0787,-0.0525,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
008930,2026-07-13,WATCHLIST,neutral_positive,73.77,73.77,0,price_momentum,33100.0,-0.009,0.0508,0.0906,1.4226,0.0438,pykrx,,,,,data/raw/price_008930_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,138ef8fbf1723e3e,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0091,-0.0317,-0.0317,-0.0121,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
290720,2026-07-13,WATCHLIST,neutral_positive,70.58,73.58,-3,price_momentum,3195.0,0.0079,0.0615,-0.0603,1.5252,0.0671,unknown,푸드나무,paid_in_capital_increase,,,data/raw/price_290720_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,cb738caba0fcafd2,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0423,-0.0266,-0.0266,-0.0391,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
012160,2026-07-13,WATCHLIST,neutral_positive,70.45,70.45,0,price_momentum,1860.0,-0.0554,0.1553,-0.0106,0.6601,0.0798,pykrx,,,,,data/raw/price_012160_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,60b228cc50f26365,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0081,0.121,0.121,0.2876,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
000760,2026-07-13,WATCHLIST,neutral_positive,67.92,67.92,0,price_momentum,12760.0,-0.078,0.0651,0.0143,0.9542,0.0503,pykrx,,,,,data/raw/price_000760_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,53865c52cb4452ef,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0086,-0.0274,-0.0274,-0.0502,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
142760,2026-07-13,WATCHLIST,neutral_positive,65.8,65.8,0,price_momentum,421.0,0.0879,0.0344,-0.3381,7.4527,0.0564,pykrx,,,,,data/raw/price_142760_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,9760862947b6b634,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0214,-0.1045,-0.1045,-0.038,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-13,WATCHLIST,neutral_positive,65.09,65.09,0,price_momentum,10890.0,0.0093,0.0491,-0.032,1.1971,0.054,pykrx,,,,,data/raw/price_006730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,08d6d5fdc29c069d,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0239,-0.0239,-0.0909,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
036630,2026-07-13,WATCHLIST,neutral_positive,63.85,63.85,0,price_momentum,7580.0,-0.1725,0.2013,-0.2021,1.1412,0.0965,pykrx,,,,,data/raw/price_036630_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,756c217b446547aa,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0211,-0.0501,-0.0501,-0.0765,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
088790,2026-07-13,WATCHLIST,neutral_positive,63.54,63.54,0,price_momentum,2475.0,-0.0481,0.0399,-0.0388,0.8992,0.0391,pykrx,,,,,data/raw/price_088790_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,d3fbe197ce874529,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0121,-0.0121,-0.0101,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-13,HOLD,neutral,59.1,59.1,0,neutral,9960.0,-0.1856,-0.008,0.1581,1.3324,0.112,pykrx,,,,,data/raw/price_189330_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,520f4e381df5c522,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0201,-0.0904,-0.0904,-0.1114,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-13,HOLD,neutral,57.53,57.53,0,neutral,8560.0,0.0203,-0.0058,0.0288,1.3485,0.0342,pykrx,,,,,data/raw/price_024720_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,c45af3caedb879b1,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0234,-0.0362,-0.0362,0.0012,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
322780,2026-07-13,HOLD,neutral,56.65,56.65,0,neutral,2170.0,0.2978,-0.0269,0.1123,1.6216,0.1772,pykrx,,,,,data/raw/price_322780_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,e948111b8fd8540f,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0968,-0.0783,-0.0783,0.03,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-13,HOLD,neutral,53.17,53.17,0,neutral,3260.0,0.0316,-0.0166,0.0188,0.9495,0.0381,pykrx,,,,,data/raw/price_419540_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,f075548dbc07b524,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0245,-0.0383,-0.0383,0.046,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
017940,2026-07-13,HOLD,neutral,53.01,53.01,0,neutral,84800.0,0.0012,-0.0117,-0.0418,1.1181,0.0244,unknown,E1,major_shareholder_change,,,data/raw/price_017940_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,29f1ff084766c392,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0189,-0.0071,-0.0071,0.0271,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
318060,2026-07-13,HOLD,neutral,51.49,54.49,-3,price_momentum,17330.0,-0.0632,0.0402,-0.2123,1.1357,0.0634,unknown,그래피,convertible_bond,,,data/raw/price_318060_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,c18dcf1887458705,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0017,0.056,0.056,0.1194,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
109070,2026-07-13,HOLD,neutral,51.45,51.45,0,neutral,1511.0,-0.1006,0.0107,0.0141,0.9021,0.0774,pykrx,,,,,data/raw/price_109070_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,f69dce4f26c176b3,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0046,-0.039,-0.039,-0.0635,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-13,HOLD,neutral,49.5,49.5,0,neutral,18540.0,-0.0404,-0.0707,0.2857,0.3918,0.0778,pykrx,,,,,data/raw/price_276730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,b4248c1de2328be9,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0237,-0.0237,0.0388,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-13,HOLD,neutral,48.54,48.54,0,neutral,2500.0,-0.0366,-0.0602,0.004,0.8992,0.0304,pykrx,,,,,data/raw/price_013520_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,c597f7f87e81ccf5,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.01,-0.01,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001840,2026-07-13,HOLD,neutral,47.0,44.0,3,neutral,2215.0,0.0,0.0,0.0,0.0,0.0,unknown,이화공영,supply_contract,,,data/raw/price_001840_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,f5d9dc0853c1c11d,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004250,2026-07-13,HOLD,neutral,45.79,45.79,0,neutral,2995.0,-0.0292,-0.0431,-0.0626,0.5614,0.0214,unknown,엔피씨,major_shareholder_change,,,data/raw/price_004250_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,bee0be76e254ed4f,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0067,0.0117,0.0117,0.0017,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-13,HOLD,neutral,44.22,44.22,0,neutral,1725.0,-0.0063,-0.0046,-0.0686,1.0587,0.0224,pykrx,,,,,data/raw/price_007980_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,9b977c18c25d5601,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0157,-0.0157,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,561741aa4b03c428,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,8b1dcc7394cbcb05,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,9951f4cac5a7e22b,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,91f62eaaedfe59a6,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,7ae9235f2217f325,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-13,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,06f123f444b408d4,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010960,2026-07-13,HOLD,neutral,43.98,43.98,0,neutral,3855.0,-0.1004,-0.1097,0.1862,0.2739,0.1006,pykrx,,,,,data/raw/price_010960_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,072c1926146db443,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0104,-0.0649,-0.0649,-0.1219,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020710,2026-07-13,HOLD,neutral,43.48,40.48,3,neutral,3550.0,-0.0274,-0.0261,-0.0767,0.9945,0.0304,unknown,시공테크,supply_contract,,,data/raw/price_020710_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,9a82d7396465d05b,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0127,0.0549,0.0549,0.0366,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
241840,2026-07-13,HOLD,neutral,42.26,42.26,0,neutral,2490.0,-0.0099,0.0101,-0.1823,0.6494,0.0553,pykrx,,,,,data/raw/price_241840_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,a6ea02f6d59b02ab,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.012,-0.0361,-0.0361,-0.0643,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-13,HOLD,neutral,42.01,42.01,0,neutral,831.0,-0.0303,-0.0371,-0.1065,0.7165,0.0525,pykrx,,,,,data/raw/price_038530_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,2a6819d9804cce8e,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0084,-0.0012,-0.0012,0.0373,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288980,2026-07-13,HOLD,neutral,41.87,41.87,0,neutral,903.0,-0.0662,-0.0535,-0.0066,0.4474,0.0713,pykrx,,,,,data/raw/price_288980_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,e1ae02844143deb8,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0543,-0.0543,-0.0476,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
236810,2026-07-13,HOLD,neutral,41.78,41.78,0,neutral,1027.0,-0.0191,0.0039,-0.229,0.9532,0.0633,pykrx,,,,,data/raw/price_236810_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,59782a4e582922f5,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0029,-0.0029,-0.0029,-0.0068,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
368970,2026-07-13,HOLD,neutral,41.56,44.56,-3,neutral,2265.0,0.0,-0.094,0.1486,0.4219,0.0915,unknown,오에스피,paid_in_capital_increase,,,data/raw/price_368970_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,77ce02cb0a7feb4d,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0508,-0.0155,-0.0155,0.0199,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-13,HOLD,neutral,41.0,44.0,-3,neutral,521.0,0.0,0.0,0.0,0.0,0.0,unknown,제이스코홀딩스,convertible_bond,,,data/raw/price_023440_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,87820fea62aab5d3,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-13,HOLD,neutral,40.65,40.65,0,neutral,7320.0,-0.1785,-0.3101,1.0766,0.2751,0.1717,pykrx,,,,,data/raw/price_091590_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,5b9449f20ae11ce3,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0287,-0.0505,-0.0505,-0.1872,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003070,2026-07-13,HOLD,neutral,40.51,40.51,0,neutral,9270.0,-0.0273,-0.0541,-0.0394,1.2515,0.0362,pykrx,,,,,data/raw/price_003070_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,5347b818dbc2ed73,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0011,-0.0011,-0.0324,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065770,2026-07-13,HOLD,neutral,40.28,40.28,0,neutral,1611.0,-0.1124,-0.0236,-0.0612,0.2833,0.1038,pykrx,,,,,data/raw/price_065770_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,b8d001b6308ce1be,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0149,0.2973,0.2973,0.1825,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
187870,2026-07-13,AVOID,negative,39.09,39.09,0,neutral,13410.0,-0.0276,0.0007,-0.4493,0.4872,0.059,pykrx,,,,,data/raw/price_187870_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,6b545f4858da61b8,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0283,-0.0507,-0.0507,-0.0045,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
297570,2026-07-13,AVOID,negative,37.59,37.59,0,neutral,1091.0,-0.0413,-0.0215,-0.0847,0.7528,0.0454,pykrx,,,,,data/raw/price_297570_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,65e8d39b6b7c8587,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,-0.0128,-0.0128,-0.0385,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
101970,2026-07-13,AVOID,negative,36.67,36.67,0,neutral,10070.0,-0.0079,-0.0685,0.0679,0.3407,0.0592,pykrx,,,,,data/raw/price_101970_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,72cd70d91afdb353,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.006,-0.0377,-0.0377,0.0377,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
199290,2026-07-13,AVOID,negative,35.67,35.67,0,neutral,390.0,0.1471,-0.025,-0.0441,0.5687,0.0704,pykrx,,,,,data/raw/price_199290_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,8f115aeb599101a0,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,0.0,0.0,0.0,-0.2744,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
950160,2026-07-13,AVOID,negative,33.05,33.05,0,price_weakness,76600.0,-0.1489,-0.1325,-0.2691,1.6426,0.0556,pykrx,,,,,data/raw/price_950160_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,4d4c10b5eb6b2632,2026-07-13,2026-07-13,2026-07-19,2026-07-19,2026-07-14,-0.0209,-0.0483,-0.0483,-0.1893,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
