stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
088790,2026-07-15,HOLD,neutral,59.7,59.7,0,price_momentum,2510.0,0.0266,0.0245,-0.0099,0.2135,0.0354,pykrx,,,,,data/raw/price_088790_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f976979260f764a2,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
017940,2026-07-15,HOLD,neutral,59.18,59.18,0,price_momentum,86200.0,0.0238,0.0094,0.0094,0.0335,0.0243,pykrx,,,,,data/raw/price_017940_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f872b2ecee23d9d1,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000760,2026-07-15,HOLD,neutral,58.59,58.59,0,price_momentum,12290.0,-0.0097,0.0504,-0.0292,0.0065,0.0503,pykrx,,,,,data/raw/price_000760_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,89ca34a45a8d52a8,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
109070,2026-07-15,HOLD,neutral,57.29,57.29,0,neutral,1525.0,0.0503,0.1731,-0.0487,0.0843,0.0778,pykrx,,,,,data/raw/price_109070_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9209102e733b402b,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013520,2026-07-15,HOLD,neutral,57.23,57.23,0,price_momentum,2555.0,0.0323,0.0099,-0.0267,0.0884,0.0296,pykrx,,,,,data/raw/price_013520_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,32c374f8b20b198e,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006730,2026-07-15,HOLD,neutral,53.96,53.96,0,price_momentum,10600.0,-0.0028,0.0163,-0.0603,0.1265,0.0541,pykrx,,,,,data/raw/price_006730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,1215e3c77183f54d,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
008930,2026-07-15,HOLD,neutral,50.02,50.02,0,neutral,33250.0,0.0374,-0.0119,0.0606,0.1145,0.0451,pykrx,,,,,data/raw/price_008930_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,4a545beaf094843e,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297570,2026-07-15,HOLD,neutral,48.67,48.67,0,neutral,1098.0,0.0195,0.0139,-0.0081,0.0106,0.0438,pykrx,,,,,data/raw/price_297570_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,1a75a0f5006431cd,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007980,2026-07-15,HOLD,neutral,48.52,48.52,0,neutral,1719.0,0.0124,0.0118,-0.0647,0.1431,0.0228,pykrx,,,,,data/raw/price_007980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6a9d6e28137b0e16,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
024720,2026-07-15,HOLD,neutral,47.83,47.83,0,neutral,8460.0,0.0255,-0.0128,0.0059,0.0648,0.0357,pykrx,,,,,data/raw/price_024720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,52a9c980cc3b5906,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0126Z0,2026-07-15,HOLD,neutral,47.68,47.68,0,neutral,403000.0,0.0481,0.0591,-0.1114,0.1167,0.0536,pykrx,,,,,data/raw/price_0126Z0_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c162d6a36e7f13da,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
318060,2026-07-15,HOLD,neutral,46.47,46.47,0,price_momentum,19110.0,0.0443,0.0042,-0.1691,0.1738,0.0654,pykrx,,,,,data/raw/price_318060_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a81e615547313c3d,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
038530,2026-07-15,HOLD,neutral,46.45,46.45,0,neutral,850.0,0.0241,0.0316,-0.085,0.1376,0.0529,pykrx,,,,,data/raw/price_038530_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,4207db070502fb71,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
040910,2026-07-15,HOLD,neutral,45.8,45.8,0,neutral,3920.0,0.0262,0.0652,-0.1825,0.0661,0.0399,pykrx,,,,,data/raw/price_040910_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,5730a546410f4d87,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
012160,2026-07-15,HOLD,neutral,45.68,45.68,0,neutral,2055.0,-0.0144,-0.0352,0.0931,0.0907,0.0842,pykrx,,,,,data/raw/price_012160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2ee9c86899065cf7,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290720,2026-07-15,HOLD,neutral,45.43,45.43,0,neutral,3090.0,-0.0064,-0.0048,0.0065,0.0216,0.0654,pykrx,,,,,data/raw/price_290720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9e29b8c7659591ea,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
115480,2026-07-15,HOLD,neutral,45.06,45.06,0,neutral,1809.0,0.0409,0.0056,-0.0946,0.0727,0.0321,pykrx,,,,,data/raw/price_115480_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,fd17801d58e2df18,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
347700,2026-07-15,HOLD,neutral,44.29,44.29,0,neutral,20600.0,0.03,0.0987,-0.3133,0.0705,0.1139,pykrx,,,,,data/raw/price_347700_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f43855bb81b62ee7,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003470,2026-07-15,HOLD,neutral,44.12,44.12,0,neutral,4545.0,0.0412,0.0248,-0.1408,0.1332,0.0412,pykrx,,,,,data/raw/price_003470_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,706d6574e9c082c9,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001470,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a4381c314b2f03a9,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001840,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,2215.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001840_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d0ce1922ea37cfac,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
023440,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,675130dfe11e3a61,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
068240,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,4a44374f58e0a509,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
069460,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a7624ddb916c9d7d,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
183490,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,8d4e1056eb8d5f75,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
210120,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,583ce8fbb68723e4,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
380540,2026-07-15,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,1b6a5741bd1fdd93,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
010140,2026-07-15,HOLD,neutral,43.9,43.9,0,neutral,22300.0,0.0494,0.0544,-0.2297,0.0933,0.041,pykrx,,,,,data/raw/price_010140_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,87dfcaa749b39a75,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011930,2026-07-15,HOLD,neutral,43.73,40.73,3,neutral,16730.0,0.0752,0.0391,-0.2378,0.2195,0.065,unknown,신성이엔지,supply_contract,medium_attention,no_risk_noise,data/raw/price_011930_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,1745b8807de4f1b2,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018500,2026-07-15,HOLD,neutral,43.46,43.46,0,neutral,1374.0,0.0096,0.0261,-0.1647,0.0555,0.0325,pykrx,,,,,data/raw/price_018500_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,391cab5f04af9ed6,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
187870,2026-07-15,HOLD,neutral,43.37,43.37,0,neutral,13630.0,0.0707,0.0699,-0.3762,0.1044,0.0625,pykrx,,,,,data/raw/price_187870_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,eaefb596f0dbf0ad,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018260,2026-07-15,HOLD,neutral,42.86,42.86,0,neutral,197800.0,0.0249,0.018,-0.1492,0.0862,0.04,pykrx,,,,,data/raw/price_018260_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,860c6b16516b4c83,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
047040,2026-07-15,HOLD,neutral,42.63,42.63,0,neutral,16740.0,0.0575,0.0575,-0.325,0.1295,0.059,pykrx,,,,,data/raw/price_047040_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6860feb1a579f762,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
276730,2026-07-15,HOLD,neutral,42.55,42.55,0,neutral,18730.0,0.0348,-0.037,0.307,0.0119,0.0782,pykrx,,,,,data/raw/price_276730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d6f9a2ad7185bbbc,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
468530,2026-07-15,HOLD,neutral,42.53,42.53,0,neutral,24750.0,0.1024,0.0645,-0.3487,0.347,0.0858,pykrx,,,,,data/raw/price_468530_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2985eb0db178773a,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
010130,2026-07-15,HOLD,neutral,42.28,42.28,0,neutral,1051000.0,0.0355,0.0164,-0.1665,0.0602,0.034,pykrx,,,,,data/raw/price_010130_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,e8e2e173d27354b0,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
900120,2026-07-15,HOLD,neutral,41.81,41.81,0,neutral,1136.0,0.0412,0.0677,-0.2251,0.0475,0.0724,pykrx,,,,,data/raw/price_900120_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d901140f1322fc8a,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
375500,2026-07-15,HOLD,neutral,41.56,41.56,0,neutral,62900.0,0.0571,0.0536,-0.26,0.1026,0.0642,pykrx,,,,,data/raw/price_375500_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,21ceb7a00813daaa,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025980,2026-07-15,HOLD,neutral,41.49,41.49,0,neutral,3925.0,0.0384,0.0235,-0.2437,0.1695,0.0388,pykrx,,,,,data/raw/price_025980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,7846b53118e8cb0f,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
236810,2026-07-15,HOLD,neutral,41.46,41.46,0,neutral,1050.0,0.0254,0.0406,-0.2009,0.2821,0.0629,pykrx,,,,,data/raw/price_236810_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a5948f32aaec10f6,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
058730,2026-07-15,HOLD,neutral,41.4,41.4,0,neutral,4530.0,0.0319,-0.1288,0.6237,0.0467,0.1537,pykrx,,,,,data/raw/price_058730_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c990697645f42ae3,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004710,2026-07-15,HOLD,neutral,40.55,40.55,0,neutral,8740.0,0.0455,0.0633,-0.4302,0.0368,0.0812,pykrx,,,,,data/raw/price_004710_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6769269fd9385a8e,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
049950,2026-07-15,HOLD,neutral,40.04,40.04,0,neutral,9960.0,0.0215,0.0091,-0.163,0.1083,0.0537,pykrx,,,,,data/raw/price_049950_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,52ea85f7f2727922,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-07-15,AVOID,negative,39.8,39.8,0,neutral,6040.0,0.0468,0.0134,-0.1947,0.0856,0.0432,pykrx,,,,,data/raw/price_302430_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,750f45910e248538,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
419540,2026-07-15,AVOID,negative,39.59,39.59,0,neutral,3235.0,0.0319,-0.0241,-0.0197,0.4837,0.0392,pykrx,,,,,data/raw/price_419540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f8d018b6bb9195dd,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000720,2026-07-15,AVOID,negative,39.57,39.57,0,neutral,103200.0,0.0531,0.0248,-0.2592,0.1018,0.0552,pykrx,,,,,data/raw/price_000720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f5bddc0b69d2c94e,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
229000,2026-07-15,AVOID,negative,39.55,39.55,0,neutral,1602.0,0.043,0.0316,-0.4045,0.0506,0.0591,pykrx,,,,,data/raw/price_229000_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,fa7884fff1fe8a36,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
042660,2026-07-15,AVOID,negative,39.45,36.45,3,neutral,82700.0,0.0768,0.0085,-0.3787,0.1833,0.075,unknown,한화오션,supply_contract,medium_attention,no_risk_noise,data/raw/price_042660_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,4607ab3e355caf0b,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009540,2026-07-15,AVOID,negative,39.31,39.31,0,neutral,341500.0,0.0443,0.0044,-0.2131,0.1005,0.0373,pykrx,,,,,data/raw/price_009540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,923f228b5cdbaf90,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
091590,2026-07-15,AVOID,negative,39.28,39.28,0,neutral,6820.0,-0.0187,-0.3287,0.9293,0.0469,0.1732,pykrx,,,,,data/raw/price_091590_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d99f154f7501e910,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
378800,2026-07-15,AVOID,negative,38.82,38.82,0,neutral,526.0,0.0294,0.0457,-0.5891,0.0419,0.1129,pykrx,,,,,data/raw/price_378800_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,b219ddc72fcb8ff7,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003490,2026-07-15,AVOID,negative,38.64,38.64,0,neutral,27650.0,0.0434,-0.0178,-0.0399,0.3012,0.0339,pykrx,,,,,data/raw/price_003490_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9d698b8821d8d1bc,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004250,2026-07-15,AVOID,negative,38.32,38.32,0,neutral,3030.0,0.0,-0.0162,-0.0411,0.0191,0.0212,pykrx,,,,,data/raw/price_004250_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,abc513118017faaf,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003070,2026-07-15,AVOID,negative,38.06,38.06,0,neutral,9280.0,0.0022,-0.0022,-0.0443,0.0186,0.0362,pykrx,,,,,data/raw/price_003070_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9fbb66fd7e4626c6,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
368970,2026-07-15,AVOID,negative,37.77,37.77,0,neutral,2140.0,-0.0404,-0.1388,0.1365,0.1378,0.0918,pykrx,,,,,data/raw/price_368970_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ba9b3976e116829d,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
043260,2026-07-15,AVOID,negative,37.46,37.46,0,neutral,19240.0,0.0445,0.0294,-0.5494,0.0871,0.0868,pykrx,,,,,data/raw/price_043260_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,7d418a8034995be6,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
321370,2026-07-15,AVOID,negative,36.81,36.81,0,neutral,1563.0,0.0399,0.0084,-0.2683,0.055,0.0636,pykrx,,,,,data/raw/price_321370_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f694c1012a504ca4,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000660,2026-07-15,AVOID,negative,36.32,40.32,-4,neutral,2137000.0,0.1171,0.0294,-0.1523,0.1662,0.0832,unknown,SK하이닉스,paid_in_capital_increase,high_attention,risk_noise_detected,data/raw/price_000660_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,c7b0e9471b6ee60d,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
020560,2026-07-15,AVOID,negative,34.82,34.82,0,neutral,7270.0,0.0312,-0.0371,-0.0619,0.1171,0.0308,pykrx,,,,,data/raw/price_020560_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,264ecfcc237d3280,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
101970,2026-07-15,AVOID,negative,34.24,34.24,0,neutral,10010.0,0.033,-0.0272,-0.0375,0.0357,0.0538,pykrx,,,,,data/raw/price_101970_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ed078e0af61521d4,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
010960,2026-07-15,AVOID,negative,34.07,34.07,0,neutral,3570.0,-0.0097,-0.1996,0.0951,0.0531,0.102,pykrx,,,,,data/raw/price_010960_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,7b5b2643412c4fe4,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004990,2026-07-15,AVOID,negative,33.32,33.32,0,neutral,23550.0,0.0217,-0.0188,-0.1278,0.0746,0.0286,pykrx,,,,,data/raw/price_004990_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a4e23796fb916aa0,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
189330,2026-07-15,AVOID,negative,32.88,32.88,0,neutral,9230.0,0.0188,-0.2686,0.0549,0.1891,0.1141,pykrx,,,,,data/raw/price_189330_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9dcee91c2cb1a074,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288980,2026-07-15,AVOID,negative,32.32,32.32,0,neutral,887.0,0.0386,-0.078,-0.0967,0.0187,0.0716,pykrx,,,,,data/raw/price_288980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,e3772ab6ea0c01ea,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-07-15,AVOID,negative,30.93,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,828eda49466a9d5b,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
296160,2026-07-15,AVOID,negative,30.61,30.61,0,neutral,2830.0,0.0071,-0.007,-0.2278,0.0158,0.0278,pykrx,,,,,data/raw/price_296160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,fb0a9b4f0bf4107c,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
